0_feature,1_feature,2_feature,3_feature,4_feature,5_feature,6_feature,7_feature,8_feature,9_feature,10_feature,11_feature,12_feature,13_feature,14_feature,target
-0.38191388635332163,0.8476270433557108,-0.2766295588811258,0.9878871461628065,1.4501476785975993,0.2993760473879739,0.22567051459773962,1.0755641076817855,-0.9266506472854172,-0.38593982760888235,-0.7896407610016061,1.4842851213494221,-0.7549692134841064,0.05040696840725546,-1.3377782172644848,36.25039195145517
0.4079171988681518,-0.4502342266467711,-0.4228447268324246,0.8718833558310952,0.3576100222387613,1.3814328134269045,-0.6025570049857297,-0.1722545678386641,-0.07100812414564776,1.9814895234180736,0.27975944586452484,-0.32735460823683893,0.055513860591489765,0.8201831411589715,-0.44573564012835154,85.52822348516409
-0.19766701041379203,0.8786117315864131,-1.5180882485550486,-0.4645767375127317,-1.4713975945433861,-0.6397047170302486,-0.3808944704964523,0.18856298015308087,0.5541304740404945,0.39504945270434844,1.3337352912262448,1.025071353112596,0.9980222713469517,0.3934011932930789,0.26902873932667315,151.052899379863
0.9703422802283848,0.4700196228147565,-0.5563261745382322,1.0278628125388778,-1.2144001073728166,0.5920951256175945,-1.012657590955555,-0.8316624443751116,0.6388994764986838,0.2623351991202491,1.2675798896614776,0.7825571074367952,-0.0690609881842848,-0.6807115089970962,0.37935968403062936,40.44782076661088
1.1816729946904612,-0.6600058775705109,-0.9253132729591741,0.9267289171289783,-1.249979935355106,-2.626833924662114,-1.3543129881351976,-1.4343115426771291,0.43196498965117447,-0.22508861546572828,-1.675677434268914,1.2769621354269605,0.8293320166918821,-0.7329946972385831,0.5061525065563388,-139.20806670383013
0.4375884545902346,0.07801866961519482,-1.1867456101862621,0.6533929826609757,0.6815733398519055,0.8457930398994375,0.34977981058579766,-0.8121108633834503,-0.35128978962005475,-1.2683114030008864,1.0776581512804815,0.5071424216613225,0.30235582190991545,-0.14772660518301683,-0.5442808759483685,84.32240949042591
1.4250715025601524,1.0421242327559308,-0.7604196791035664,0.22254853769918628,0.16040828115102043,1.139842373765954,-0.5860195498982622,1.216805844070781,-0.34169667345676075,0.41835168067587475,1.3741420270481697,1.2050242138587912,-0.040699028639775384,0.5886439969099394,-0.41473351496044547,203.1202487286799
1.0079519908089527,0.7399511673647202,-0.46104932055216713,-0.2048421922473725,1.1047229651487116,-0.6000351807498503,0.7689346638152652,0.08330769765464967,-0.6904796406145,1.0223209130308035,-1.3131348457293757,-1.8325079873586083,-1.3721631969186892,1.0581267844584537,-1.3508130153772901,-60.59345976102426
-0.5026399794014823,0.2841051665283499,-0.6507475336845152,0.24748314749288686,-0.4726099899768056,-1.3336644496911458,0.6305661547539042,0.6664843109881562,0.9496451908789341,-0.19694881830864075,0.7749006162978909,1.0429080849764512,-0.9151015574730498,-0.20629132045944462,-0.8119631231357911,72.92712949979008
-0.8157269071860076,0.04244078697752269,0.23632404087917647,0.1711142999053757,-1.7135002944237077,1.6631844318135998,2.904302502897963,-0.07572123392437283,-0.15516896783380033,-0.07636615999725671,-0.6193149580507847,-0.4059046302721313,-0.399141757434506,1.5934574719564087,-0.9817895276906655,77.15229406445776
-1.3931687801419872,-2.2124482215038164,1.6615219263356142,-0.0699099538153692,-0.256126708025575,1.9169270050099005,0.8820681055917409,1.3005528291641044,0.32323142539578564,-0.07217749725627906,1.0124289153624606,-0.1754457990373625,0.7047996389546369,2.0920071711618324,1.6228246399863633,269.61330174419606
-0.5580869286882713,1.483981103071304,-2.222707333374562,0.6303016523867749,0.4302688967340455,2.0511486462346173,1.8310057480144628,1.4586607524672637,0.12029391730836561,-0.43171208187667526,0.5019690583403301,-0.9341655335879188,0.38295054164327197,-0.09757798229544949,-0.605679065466105,-26.316055496953712
0.09822781585111892,-2.004600882010513,-1.325262259142597,0.6395776208267625,0.6560304249384067,-0.09036852914707236,0.5386846109580872,0.30149268978046717,0.8130826101309323,1.329921676848218,-0.00509037359536919,-0.0726601992176951,1.0614998051081537,-0.45918275173312945,-1.8318752991193823,-46.84042415988652
-1.693630619938069,-0.08452824687493449,2.31394977119178,-0.08022412906354713,-0.030822290746213423,-0.8530524791544031,-0.5381428081498734,-0.6635518970563059,0.022836400730453305,0.5151169861751369,-0.33167804017040575,0.3641763242396963,-1.289363012139462,-1.8405550437789049,-0.8048462887115249,-167.03412440043812
-0.6922693114193593,-1.7889834481240208,-0.41200537383418184,1.3614005401987403,-0.7180746985419213,1.8120554936541,-0.9616196236306116,1.0115713932155728,-0.17067308385559957,0.5109681072984746,0.6327992817138915,0.5931028591485557,0.34984724928810546,-0.14183304130938545,2.5023966268239644,47.2371353745688
0.6381140847174191,-0.9264352383475876,-0.6647340903431083,0.5731665376871449,1.167116440218066,-0.34802303247280997,-1.0243117523593446,2.4848727121479204,-0.7316258424866412,-0.6666395619477818,-1.8806075436915228,1.923836178269192,0.29456271411773766,1.4114550167722453,-0.5642989137510532,108.67950880421155
1.7406010120124282,-1.3188073653501913,1.1870808361479477,-0.5078048356842741,0.7058935911480735,-0.017583263025000916,-0.26401202713430394,1.9549992727253116,1.2411596909718106,-0.25545209138012426,-0.07268954521007381,-0.4994598782929017,0.20547983561018424,0.041793521386921634,1.6927420571610436,-7.807130549803691
0.07094796617676316,-1.7304212918311972,0.5877506170663156,2.5202495032976358,0.07419294962971225,-0.187063623339293,-0.4717875825591141,-1.9625278147553487,-0.4769555650929848,-1.5195595373378659,-1.5818119080108006,1.319004582260317,0.6520339533613508,1.7682612510222813,-0.35166026206739215,130.89953815904389
-0.37740878916613035,-0.055246781479426924,-0.9921437644083487,-0.6145727539734396,-0.16173299874999258,2.3874718178759804,0.9700627257129654,-0.16782496743293973,0.6572883252138089,-0.5556878682715796,-0.8219922601026413,-0.3841526558917846,-0.22454691063550478,-0.826996470271305,0.9244496512809991,-158.15589665774317
-0.8677599969145386,1.0749282807213394,-0.9845693132868543,-1.0090491163536492,-0.40443561155759367,-1.3574040275277695,1.1640040465162629,-0.14254708517433945,-0.24703877916337028,-1.8651263228464914,-0.16737223260022552,-0.023081387137143885,-0.9503067598375722,0.5786500940194695,-1.3851990798669271,35.3503471433458
0.5597639447710514,1.6046375557912056,0.7192871856674766,0.15684341037892233,-1.0997186270224828,-1.1181863624659156,-0.2692222843146184,-1.041895133484471,1.2912690103688944,0.05624013716650386,-2.1579353759843736,-0.10769841687498317,0.2893146286900003,-1.0867806671732185,1.090064553157728,-259.19693501364605
-0.34662282940922035,0.381097039039791,0.030640747793750943,1.5683909936596938,-0.27869406247848233,-1.367191204722117,-0.8137037754924492,-0.08439683920381509,-0.31381126693109745,-0.019687849011461294,0.0038072653103255636,-0.5954212486945524,-0.3695718759505404,1.2108522826328025,-0.39034756326443737,88.04182912558741
-1.6235588313545615,-0.3837927943814421,-0.4969600711615282,-1.4559476766212194,0.7024069936634749,1.0964593528492046,-0.4161092353905939,-0.377051749381533,-0.21388704371925346,0.9749204626719602,-2.169764627654109,1.8939931202682432,0.7950625610737405,0.38609014777268935,0.3235933377108752,-14.439651780421688
-0.6320936233079099,-0.18652201470666493,-1.3287044512736443,-1.8944134025871977,-1.020618925869197,0.318343479414597,-0.9239282426787333,-0.8738642586868243,-0.4084149592177932,-0.6781166961473448,-1.0566579718110876,-1.1937000270344618,-0.4273076268538674,0.9963997929355821,0.4874615036982276,-46.66644317487968
-0.07406125967229604,-0.3852098258853286,-0.3382718716204059,0.8556454212194176,0.05045141400013027,0.03550588149791757,-1.452728067454094,0.5427906413011272,2.32418243606319,-0.09611142525203412,-0.36820030274264576,-0.34510142250813686,-0.09296531654535566,0.9527729192175776,-0.9350485200684793,51.49471114654901
-1.519098911251628,-0.4988496087291671,0.486830177164241,-0.9888226362704668,-0.41382589004427134,-0.009972232904574383,-0.7827607828256216,0.1444767670036567,-0.426971922294752,-1.1390622025937578,1.8551067305060573,-0.44269917393889385,0.8434519490791073,-1.061137164787221,0.27788964294025387,1.291602927481768
-0.8406805898112291,0.9554306153896741,1.430177780356468,0.18303927986565835,1.1322334979576252,0.4157363716057121,-1.6947077234281585,-2.4472080839956276,-1.0146695446773848,-1.1187895915550221,0.0295852938483226,1.1807798046337816,0.579451694930561,0.767410608025067,-1.233399749857452,152.65424267158022
0.2990271334077797,-0.5868591978272449,-0.46864492025085175,0.4630575074917059,-0.8827019664278588,-0.5053780291836448,-0.2707508176390609,0.01012581585754488,-0.17902043151057923,1.7549250720852858,-0.5134607839598677,-0.4411758299303205,-3.2719939001354486,-1.509877961141165,-1.4359602566358984,-210.06789592791426
1.546389595764419,-0.3524194457529202,1.119043616231405,-0.22626968240646445,-0.549609208960335,1.0351997919294638,1.115199854224563,1.617008441767026,0.2175504993397528,0.9680386978848736,0.10653571307321022,2.4059169863158596,-0.13470902973241508,-0.8462568637020761,-2.8464741963175624,39.296280298949874
1.016786958043504,-0.5742644865596678,-1.4062700645913904,0.8585617953566125,0.40031893987660194,-0.1737627675702141,0.5377981009814505,1.7462266220490779,0.10679816223612991,0.4021713951559324,-1.2336494467382366,-0.5293089329810349,0.3046760674740235,0.2302151873725088,-0.8892953290480904,-87.20412679617822
-0.0395055708431054,-0.4592905266954909,-1.2686496333782307,-0.6985477797287438,-1.0986095498813389,-0.7085665948752953,0.8661377907738032,0.3636307935516544,0.11732658426518769,-1.768128000760821,-0.18281733094818617,-1.7147677362540437,0.800439412216437,0.42845855115497444,-0.4179077952511913,-67.68795795248327
0.15877886729497628,-1.3739742219436435,1.4652723748715977,-0.05903816232715129,0.755322298443387,2.07396600586831,-0.7622025433046312,0.19840854573067537,1.4293311262925594,-0.7979208170207679,0.011799509263809394,-0.699207953261798,1.3559802362921767,-0.0239754317923965,-0.8861454196725724,-16.49589071927292
0.521879614853288,-0.750499153498455,1.6108880690264271,0.16566333416285217,0.4810945301369036,-0.2363507501566592,-1.1585197549426745,-1.355201492295611,0.6729716667542377,0.29238488979356453,0.32000951873319056,0.6814513057744828,0.3482609340238421,-1.6638666831785434,-0.9055742996271043,-90.58820813192551
-1.799221025498218,-0.7224400664820388,0.10273333206458907,-0.37816751227901346,0.5702233338985159,0.7653910188720252,0.7641753168178305,-1.0983870079570497,1.6961583248716674,-0.11047450753503067,0.6915392641447282,0.39296540380596245,0.22999931855010822,-0.3332371193261951,-1.6875889958293333,40.80976608576859
1.0196779194276508,0.1284022090381289,-0.8810319161317529,1.0878879002987543,-0.27984138792863883,-0.37703361246007294,0.3679728663793191,0.10039893327120639,-1.3055311772547926,1.6420188552951438,-0.8628211462145586,0.8852722675055075,-0.9810846239636097,2.137713245695179,0.1690234023492952,181.50679442130513
1.2862757750655653,-1.2155345659212857,0.7924814705994155,-0.3767478241004068,0.32880082760573565,0.7835202716500084,0.5264420134737313,-0.200577088240623,1.4069974098997176,-0.43980161348560926,0.06874448343370812,0.5033560733900726,0.3122748190602071,0.05354682743350647,-0.028345057399074745,42.60648852958211
-0.48510357261103315,0.012382985370732551,-0.6378902265723388,-0.7950645939132516,-0.15677631803271588,1.097181627723022,-0.5420110987634326,-1.0236476351009112,1.6244556065586404,0.5811873821000362,1.3862937802004358,0.3852711173480493,-0.27753370928958354,-0.35100911361429826,0.9351800332087048,72.5438866086503
0.3616274978645073,-0.8724300668112097,-0.12533546085063904,-1.4555935840199494,0.5734443501710618,0.12055190703887082,0.29424096668164895,0.5389135985939373,-0.270028823570523,0.5483395958766455,0.43927144568784215,-2.289174961155447,0.7949112224544527,-1.281227525958918,0.5416983399117629,-192.39707925118657
-0.6545434678365347,-0.08298916930173446,0.8147019195153755,-0.16992193888708831,-0.8149986858640859,0.324307329010817,-0.2283275973897652,-1.8135887026087896,0.4075453749972038,2.5358638180066966,0.4777126412875569,0.1705700001146916,0.01174611119965152,0.09241629055262957,1.2369853507197308,46.94015606716866
-0.49555324297122044,0.733535810735311,-0.37990651608713255,-0.8498465485190349,0.8115046383909781,-1.5315436133110245,-0.7471478986387123,0.08193223813377343,-0.7373024070303499,1.562239511284011,0.9252382636618682,1.5458266344025207,1.5456082111003375,1.876734403745224,-0.09279851537337888,321.74558735164004
-1.69257380755188,-0.2326633221022479,0.25812213052896116,-0.8663311654245089,-0.7481802388389277,0.8328203121104399,-0.3190507005438985,0.4853133179507677,-0.3160176399494205,-0.3230326648274339,-0.2808532535925225,0.7059659321835052,0.8114551833400613,0.41342503958645865,-0.08078396423478439,48.76172143712633
0.12796924541317004,1.079263618208415,0.29698465785653777,1.18767297729324,-0.616069110647129,-1.4305825642969008,-0.8380434546119565,1.026500511604346,0.3540870621558722,-1.5562884004709023,0.23022241833914087,-0.8347651396070699,-0.13932735033762603,1.3653861818003015,0.7508062894186048,105.49642934433196
2.2698148277693226,1.4295848012220773,0.1973231009534085,-1.465445156487927,-0.844477332095432,0.3050557791225785,0.3959245698585848,-0.02946923987477126,0.032223780042521445,1.8207088355655265,0.29267612753945205,-0.19469808911150116,-0.3052355701917949,0.679959393834491,-0.9843064980530551,69.65358144847531
1.236158380965347,-0.6132145458060961,-0.17073716422418087,-0.4021590502119649,0.1711974056525148,0.6281486498452624,0.3633246380251001,-0.19458795359905123,0.24893226483152928,0.8309943760333751,-0.414715793978389,-1.325610130938581,1.0824429657132382,-0.48596761612398254,2.1439021022845486,-134.09082384377643
0.5051793912965705,-0.5719282982300168,1.254229282772099,1.2243779137150181,2.8643404158855255,-0.21137608999663704,2.6764006351941343,0.07149113619583511,0.6304298105893582,-0.2197480939178194,-0.8721535527702651,0.7805967986978911,0.9011087967661565,-0.6294221572389235,-1.2382838474529336,-43.90364768408909
-0.6489260050348635,0.16596984909820592,-1.0791958406955031,1.227864753242483,-0.13826183925122984,0.38834544250197495,-0.9996619608292201,0.24322989439770526,-0.4844371223675271,-1.9501643970152187,0.08979317888676772,0.561921029223352,-1.2114557230483878,0.6767332506140034,-0.6212926850866112,90.02145898556867
0.3975616373407025,0.21656137441187237,-0.40722282791306763,-0.0987772164946149,0.6947479173879029,-1.754953811681396,-0.7057704480181061,-0.10988048761545156,-0.9498335086373774,-0.796318764161135,0.23357518916558342,-0.9392037388043689,-0.6719206741323482,-0.02952677353891094,-0.590873256701816,-24.100516355825246
0.07378129125467277,1.131180399227418,-1.3338224257085334,-0.7608221772159547,1.3254200950597326,0.32605274503811343,0.4502263415815942,-0.0076693852130768495,0.7151322753696219,-2.096848291670256,0.9081649906752031,0.5488256107399145,1.2670999895930002,2.687760483835997,1.1247727788228137,350.8733663856486
-1.8241709806812227,0.3854607453818082,-0.6868352302185691,-1.071655943894239,-1.0162152406859835,-0.672272438415529,0.36473950251970755,0.1601641247907231,-0.7223644935186226,-1.6728500082453,-0.32296707047459766,-1.3705086224185252,-0.11029416771260311,0.2287007515418425,0.5332883734510566,-76.14194642517887
0.663036884518809,0.3131379284039308,0.3486048249056777,0.25800663561645976,-1.5051340376314586,-0.44324642768420547,-0.3343708989314977,0.4463120225397724,0.16264612799273864,-1.7013645482812243,-0.7737598113279555,-1.0541439112014628,0.9166541141452634,-0.5906656152321286,0.01602424465114433,-169.67888084639694
-0.03696301645615068,0.2401106680123363,0.4121049459215411,-0.4031742262369242,0.3339616375348604,0.39026035655086105,1.9806165604650927,2.007252054843348,-0.1534117697291349,-0.9793039037739069,1.8026961284980778,-0.6534225986098653,1.8929772983482391,-0.33632650880190357,0.6957806693088,65.70993884573916
-0.5011982243063455,0.47728354547884566,2.191429726570322,1.4370363754727473,-1.1675318026859904,-0.20697168299485744,-1.7234677847359814,0.1773399812214015,-0.8887405371995755,-0.0006299613194579519,0.11453310371952367,0.43498460445510356,0.3791609757088274,-2.253545376143652,0.035197309485299706,-185.6048883967826
-0.5940007228893956,-0.6546753444976181,-1.0211702706603512,-0.2536840803984177,-1.0096235079126517,-0.583065932983208,0.6404052216979828,1.6802567659661092,-0.7995364694811726,-0.3466343290586132,1.0483578509401636,-1.5647878079529354,-0.0035587212743013246,-1.0048798069802019,-0.023683706202198007,-113.33507905319894
0.05832900633238519,1.4435141429385834,0.06189639361687986,-0.06961163424468648,-0.5691406527501348,-0.055085927790456346,0.5280317352791212,0.37553479010031227,-0.08776673806880636,1.7942621211254972,-0.674551008361747,0.2842086556120175,-1.3328476711630823,-1.1338477188783238,-0.3283350368470096,-145.32864514388103
0.7193766075003649,1.2346883916067912,1.2974214440649199,0.5720087247181098,-0.7680838167951108,-0.4079842777240251,-0.3211459635425139,-2.2494227750915567,-0.35543977538894567,-0.6746633885074881,-1.0244289679356493,-0.26648224093432693,-1.2536612355019743,1.8173569111819943,-0.8526580482520194,95.42948708218212
-1.1979298541051315,0.25449235816537724,-0.003346223203664343,-1.1170855768569397,0.5865961090192058,-0.6809799352965757,-0.4971862730311399,0.42207451987038047,0.19501347390023135,0.40517754411466883,0.19004307781136767,0.6123355844015382,0.10306495165823559,-0.6234383795010784,-1.2064253823394862,-11.339386728125117
0.8710173983643967,1.7719902304252277,0.5189432715253403,0.5348455380827755,-0.2705693941369871,-0.4112724221741052,-1.4231334916521732,-0.3795403380787592,1.4871433431509784,0.2789656268628524,0.6350867365750269,-2.109799480726852,-1.4853063299990255,-0.6421800790703505,0.41771455705360133,-115.16811660197287
-0.23075627429220447,-0.07841162900964439,0.7680150519634852,-1.7128732358619532,-0.2956702232249438,-0.48030423903175995,1.2296522299511543,-0.3529157428728986,1.416956188434543,0.7226764518260381,2.592151305867517,-0.017128622562510472,0.7850408595268508,-1.592120217070922,-0.10028994457948125,22.900798589833986
-0.855806790926567,0.16992087043501825,-0.6614121168862409,0.3630708890081057,0.5662373457784299,-0.06002615588794668,1.1959282961138276,-0.0711006181508423,0.10621778920456572,-0.98872684063752,-0.9576731213859787,1.5715722289278475,0.844263592251013,1.131593528943127,-1.6159467008415025,120.88610407940368
-0.3583946992169412,-0.6076339328131761,-0.190159031593394,-0.08750712010476137,-1.0991672538758093,1.7849393235340119,0.28508517297726244,-0.1468713971118615,-1.0809347718598519,0.11654166695325226,-1.4569921320449966,-0.1101674891901534,1.6433090636933936,1.1143292152633617,0.7829037949986374,-5.963129893906212
0.11945815292414291,-0.5962292127448136,0.28403343970037465,-0.36795882176292133,-0.8813508189232426,1.0087646825871472,-1.7291592127105677,0.9568684815603047,0.22178448823710142,-1.0239126081493788,-0.2604169383779888,2.067563952459883,0.5082817706479392,0.1611195340151966,0.19596644152068174,88.28067599929246
-0.07812448649851036,2.04361616100844,0.9421087600500507,1.2141191497480053,1.3023411136836593,0.5018458412784225,0.9260206902172098,-0.7700599961206406,-0.8830091216404002,0.7093675434222754,1.5220749991790967,1.2099139643470576,0.40303677467740817,0.06778292187239492,-0.9011487546985741,184.8219907890623
-0.48542402852073957,-1.1246931721677305,-0.7238047086263817,1.3067254416413605,0.9263492947546024,-0.10648673204328059,-1.069154828759874,0.7934937706039193,-2.1456833561315114,0.13595645849616309,-0.4963223471894714,1.5079050060285055,-0.3940538620612648,-0.3372267226007178,-0.5297612359738553,11.775278900394039
0.42095576987942973,-0.5878841750830195,0.6888431156632544,1.8510396960216908,-0.7029774014647007,-0.7007739835568506,-0.1484181834288758,-0.3272444030856714,-0.2373238458953636,0.8519193899506173,-0.7152861582681026,0.9377280295601654,-0.17235474435560896,1.1811235954962045,0.07162819377668224,107.87374535662414
-0.379486658291411,0.21493185767051273,1.8589823330143158,-1.3257211161904254,-0.8371953349411275,-0.4164932116413598,2.2095207304581375,0.5807069296176636,1.9978931127524078,-2.6719159204563416,-1.0800796779145543,0.09611118212092883,-0.24702998351680183,0.42083149245294293,-0.5844105812520445,-24.045715353690596
0.3330320650749894,-0.33436853660425664,1.4803079311540563,1.1548844199895032,-1.6563216182719225,-1.3553873440370172,-0.23493515559511485,-0.19270577595246124,0.9979792536986044,1.0261045162033207,-0.2553700010198171,1.5418263282382931,1.1163798730317411,-0.0039633758115168475,-1.598579654607542,47.79150523690302
-1.0831322575224438,-0.7606740390578878,0.5767797317083274,-0.6931785784606491,0.34175084606112294,1.0317617632691214,-0.08355168800672011,0.7359470711225322,-0.07678226651526006,0.32350592330492306,0.8747971396157086,-1.9666431071520787,1.5224027078296791,-0.37460067885006326,1.5662475862278025,-60.118404692888916
-1.833225524997416,-1.676479506399403,-0.3588467406845114,0.5463304339916881,-1.3792495955185884,0.9726475795634126,0.11513315783949435,-0.5932584916654406,2.2829321460253467,0.6605548038820914,-0.03135381796439538,0.007821200098590721,-0.8455163046099923,-0.7919306624704134,0.8530857026857549,-92.61340541772492
-0.3431505772932886,0.8576218383711456,-1.1845132480481608,-0.38348248624876,0.9842306836678436,-0.8082191162821148,-0.5947435251219058,-0.3089197922805796,0.4297519817470571,1.0904879148466937,0.0363447671376947,-0.8344659893895136,0.18035690881263303,0.26194703343901754,-0.98462712777317,-6.628118438479672
1.2394227512812297,-0.5168943839198038,-0.0032580117161106403,-0.5108891329614819,0.137830915224421,0.6289009516110572,-0.8646146930816159,1.814476928434468,1.390199664131425,0.6252642017158375,0.8239336005806347,-0.6444395884148917,-0.16530363043503182,1.8841036831482392,1.331259126790746,209.41292092867315
-1.0824885128274877,0.884831737686038,1.418926361906205,0.11991455007784012,-1.26992286017642,-0.8031933133931273,0.8381772535492266,0.1443617022034429,-0.6291632143193658,-0.3409157943868515,-1.14916454092761,-0.7534649987973225,1.2900655405296921,3.57726070101524,0.5803113791039499,228.35034217470198
0.4726004131296661,0.001710298976226529,0.10003529994950772,-0.7337406274054612,-0.6499675247867178,-0.2521848518861941,-0.1922467628270825,-1.4096465817133232,0.5835056948885732,0.7099571837341562,-0.7123552921414732,0.08656141115350698,0.5050018106592125,1.5006978099673505,1.4422988770702907,95.75813756903885
0.3844134596688835,-0.2514586444333549,-1.1387138205429488,1.6758146350853154,0.08930107094236003,-0.3981833530559929,-0.941271660858382,0.849094658745991,-1.123476499119833,0.6694049534771812,-2.4521354230441874,0.08063367694507421,0.2902551744823441,0.8629153142881546,0.6587261857152705,-81.66320063943975
0.07327326652673667,1.3856430323160474,0.6708083064811905,0.19886117337013118,0.36636640777989415,-1.1108356834704824,-0.9539660898015001,-1.115663807745019,1.4070086546004614,0.5944367621547018,-2.708988576551425,0.3064968611866996,0.17099868681137642,-0.2670547702611674,-0.04980121537476451,-184.49595247565279
-1.6178815407348142,1.5042753041668007,-0.6258721533135154,-0.49221545535975175,0.3961154209944578,-0.011583529774142223,0.2893773064478198,-0.8632036389220136,-1.818263260706248,0.18845696423722005,1.9560889132862473,-0.5492197675651984,-0.6354158527306986,0.9060434182156233,-0.8636196290759924,193.8223412891019
0.6732855872078662,0.09881171683973068,-1.1607065255211888,0.8429201043906237,-0.5335858080193309,-2.032742327109537,-0.3784248659054568,-1.9621436751883545,0.7478581482165135,-0.47568603299897827,-1.1460277371598835,0.2982355442059059,0.06368091589765851,-0.6772791378023284,1.0169945735966135,-138.5518587777808
-2.0980931603539617,-2.374820379705135,-0.04419781857146816,-0.5229250609497901,-0.17105872658476823,0.4111685920888459,0.1396972947009937,-1.0033533125046286,0.8968246046573536,0.5895528139696997,-1.3971141701979626,1.0453382354502272,1.293251308822135,-0.2024466223566461,-0.8850508394853719,-65.44935821230806
-0.27150571555083575,-0.2697863734677335,3.3657279166140337,-0.08438730328716101,0.43937635009633014,-0.5531971471377539,0.819302989707452,1.837752517407165,2.093970571720085,-0.679716064591738,-0.9322251023767789,-0.32935315573697416,-0.9995637606236337,0.46677438967357965,-0.04350719101112916,-6.4159262799925765
-0.9926896446790098,-0.7298392428097495,-0.6331322495250494,-0.06127763681819323,0.1013126060764763,-0.4719324203733681,-0.016907104531958397,0.3008145211253815,-0.11110265511964891,0.1616322270435847,-0.47301614824549554,1.6191727029576435,0.08307146297337191,0.41015579984733214,0.42719188256686924,82.47478579358612
-0.8222034354455497,-1.1403604984393878,-1.1505608083893408,0.3803055085096366,-1.4344125876611125,-0.7453746885663244,0.19110981101061109,-0.7634452309827578,-1.004838628053213,0.4676527939532427,0.39599081638799766,-0.47159049716377827,-1.8696885871839568,-0.6562400091202208,-1.4954042716119988,-78.59625114743899
-1.6239719431627677,-0.3483229139517593,1.5342143123563328,-0.27030105340597704,1.219701568073799,0.25665340265489417,1.1054674934042494,0.3313144101760662,-0.8635435411795922,0.9828829724172878,0.23936502548186492,1.1265540465909343,-1.0369034153299277,-0.6208014513575648,0.5615552702964531,30.839644472754433
-2.1739635500252645,0.1875461260614563,1.9469513590987708,-0.3840850091538402,-0.507092432238399,1.22106372856985,-0.8932424015257842,-0.20442474028204283,1.0084762228671496,1.1055192187055523,-0.5755530108200432,0.7685766147668003,0.2157005072911818,0.07289356206840628,-1.8290917306646648,11.458301966264061
-0.7004104072268106,-0.4370901322747587,0.43152408336377723,0.5184453997206199,0.287770687475331,0.21321837950976083,-0.5705619369694793,0.08567551029805628,0.5172906460661909,1.3297098095909479,-1.4856401480249992,1.12923638574209,0.165517325284408,-0.5957321000258421,1.3507432668996902,-96.30099137066944
-0.37727080248112,-1.1344637164868707,-1.2824558930399568,-0.38761399864584806,-3.1531555705777263,-1.129453687853458,-0.038089696034021236,-0.9879039707252509,0.6452169859449396,-0.21671182517361542,-0.2641686767126127,0.6343182131027485,-0.08852766937967901,-0.18688505901627073,-0.1342077349565439,-45.34602239607706
1.4042278844213354,-1.1301286416216847,-0.2083336386837823,0.7611882698526039,0.37818871212080996,-0.1308030786461771,0.25458195271028233,-0.9637858850705752,-1.1696703746507207,-0.02499167215043849,-0.5978902013526236,0.9047647191586243,1.1493643612369284,-0.8351852522786168,0.4271002153431439,-74.70464692254322
-1.3433866490076003,0.10986860113729134,-0.5043012242814122,0.36646215802084137,-0.5161697946633564,-0.3008003873731167,-0.5675961948100596,1.3495768238390229,-1.648803199485417,1.0672077475983668,1.3880813408221264,-0.5352656208002107,0.15691629550069533,1.2628743136138265,0.39809843819344687,182.50202456237415
0.6940374368862724,1.2990439488441954,-1.9831019883113812,-1.372188873691271,1.9530215224834513,-0.5869970690757856,0.8208182426620136,1.394519905769476,0.06089490407462109,-0.20442126482442805,0.24861197106517102,-0.4529939108739978,-0.6086566801022038,-1.0395309470852243,-0.16113208070041973,-93.50553060372324
0.2874617016280934,-0.2267397729226893,-0.5667600397476518,0.17855442547781275,1.8092456563332053,-0.023330482469411207,1.899528487812557,-0.5042542246322068,0.5184060070904244,0.5460075278460204,-0.6792536350473443,0.1701033254588493,0.5302370392566647,0.29814446844046233,0.5639496843951038,8.117969117565943
-0.4685894372897135,-0.5102430509478727,-0.34466275164249127,0.2263733642502614,0.06333070552357226,-0.038839910842630464,1.6188743611401535,-2.133965170961308,0.8856795770910674,0.6596954228614359,-1.0633681898504685,1.3988453779173706,0.024709081653327556,-0.053026170173511564,-0.32454710394544756,-10.957406259103447
1.1189567583836613,0.7586902879377979,-0.27029732719407157,0.9304626258178192,-0.0033777450337826704,0.0006426477804219243,-0.7322855685540952,0.09954605574969552,1.5439861437842135,1.0835557986168411,-0.9326444306453693,-0.6889640307952791,-0.293698533387721,-0.6004303117767412,0.27506749456723467,-152.72881274272902
0.3983675598376052,-0.9304746051819943,1.1899754687395787,-0.7223720121476709,1.1869006861635898,-0.3272639826747069,-0.5895199204081643,-1.715317059896813,-0.9515150413552479,-0.2348492828432181,-0.6735429305778692,0.7888418209531782,1.3937737981804752,1.9022442973539373,1.4916413329708114,194.97664915113288
-0.6937705987070164,0.15884965030479203,-1.1179384443021172,-1.702140170562676,0.9951637338729369,0.49895589027411197,1.4876414715883128,-1.366254128205353,-0.14466679066833882,0.4352862425073045,-0.40370649601738695,0.3342122104378477,0.5688767085454591,1.042806714894353,-0.729750858002814,93.2323674250679
-1.2190520479781861,0.40948290203050663,-1.5056875788063315,-0.9394613242902115,0.1642068574284225,-0.8702850887475903,0.31316044671790455,-1.2965505944239422,-1.0035007293855396,-0.3513564497719078,1.4930083907865814,0.16155803896228838,0.0914712187108524,1.2049545959547847,0.13209565312742047,217.21832254586647
