question_one,question_two,question_three,question_four_a,question_four_b
-1.5338755544417702,182.68443691431017,890.1872532906984,-1.876230951668208,2.6819603665734384
0.8636174288988733,88.06588123285363,707.6426371331656,-0.41039704832705315,4.02855356589747
-1.6872667500639384,79.30308750832592,831.8451004651316,1.3403899187225037,-1.805064957512755
-0.06701592379826676,37.63832339530819,697.669810151594,-1.7045089447940482,1.5672869801851101
-0.9318996683589836,19.863259283728397,820.2676004365662,0.8059377728103072,-0.9627807762215346
-0.4537559705759633,30.082839726208928,706.5214992633101,-1.2361226291729561,-3.5200018823253276
-0.3946750205817136,67.03287553804665,756.1352332253527,-3.4953672372815325,2.2854717304300296
2.5920523572702896,44.70441891222002,826.9191622158492,-0.3678771464090371,1.5317644878215535
-1.4815369961444769,79.07617029505558,814.6727748480389,2.8258080244456734,-1.145465876579449
0.24933033500176144,102.85776836111152,750.0316466579634,-1.7174173441390534,-4.444683224984109
1.5264591623663517,114.44376343284891,760.3709998011661,1.9811446693968011,-2.851406786062806
1.4232203371082583,101.41672345466853,814.5023831122095,1.8357972889991172,-1.0280951930598727
1.2640935173998131,36.88668036504981,827.068650620774,-0.4777417951608575,1.9745356131556477
1.6242325017603485,114.64313034992985,929.0064892865423,-1.081843801999635,-1.7486045518418674
1.036100947792548,119.46806269450444,842.5594635288072,-4.02039068324316,-2.678667828447547
-0.39255644911366894,75.61575628266725,771.4882910527876,0.8297250407190481,3.024197704984436
-0.9629278488017418,21.728266880911654,855.952179409668,-1.6390740670271748,1.5860143538049556
0.9481421623894818,137.1749634086462,865.7707907708158,-0.08197790103960155,0.548697777798493
0.7509008115136453,167.83605291492077,735.5711741393128,6.28074390384236,0.26808696871592524
-0.6434265227222941,69.16868604710345,753.8284917216686,1.6025700392738536,-4.723436590054095
-1.1317479923528535,70.14641135035657,818.1717221769402,-4.7633114140899355,2.1334592007268838
-0.32193882452073186,51.58142640105682,843.782275067659,-0.7814316346409277,1.9949588785051688
0.24801680036892013,76.98934116405202,766.6963251926377,0.06990247696199531,-1.1092124470122162
0.3605353830349513,127.58422367862049,769.183671445445,0.8928480736550418,2.947093703792515
-0.49502204865408206,80.66796968045526,814.6641038638489,0.27707192412798654,-0.4938291151370097
-0.025334718005137292,127.94958695577715,761.5451472378338,-0.5062281368222741,-0.9769746404269426
0.09274454691497769,100.59272003840508,771.4134117958034,0.49598611305586254,-2.540534511362887
-1.9696502278423031,41.071673752249765,829.4070479191882,-2.4026862826464055,-3.976891757547029
0.9660186450797617,115.51692651844763,835.8950381596972,0.8449252716082472,-1.1019964068670578
-0.965272041185707,123.55033879583934,812.280089095862,3.1746855060376387,-1.0596093743528643
-0.7316980528663342,5.137954246463361,866.2975820353635,1.4913757452881835,5.161498469408716
0.5989277533613936,23.291823073767794,781.4981051041897,4.053516901907492,1.026081839140029
-0.09029545980806046,14.165909504576922,776.748768006148,-1.456501069925698,2.5190403982634075
0.9372905202275281,1.5802793403674364,789.0875463711402,-0.8750160352761195,4.682626257648945
0.05547659525074338,188.9661195980849,780.5148519449882,-0.7536436119918916,3.423821291892853
0.7789833853849341,70.97036651160685,768.5517503087184,-2.9307241092984073,2.6754400699657466
1.4190503068385711,7.229010204158299,843.4488274995942,-3.979931024324859,3.0502593338916166
-1.335256244811385,60.53189958373576,812.6929954544693,-4.422807694769828,-5.201157489832133
0.48685883121059326,343.1205236016256,875.1549824378671,0.48412323638587074,-2.4952871709571456
0.08248593943912762,49.66797367085868,771.7692160496428,1.3985956475039094,0.45099722867214803
-2.6622234548030597,47.85940430472405,807.3917679602271,-0.6804594789732261,2.6991235650390015
2.0559341484698788,101.79723844882598,862.1650732635919,0.1860264791103541,-0.1434883645076019
-0.11323039708766919,18.0248666639047,808.0446108150445,-2.324310774566406,1.7224905557923325
0.7887401720101104,183.76055480646824,767.5195184640978,6.112367187321457,-1.9472226299994175
0.4111446868153654,32.212965276160986,854.6580473777535,2.4857080755264866,-4.176419435118339
-0.5460477354450292,110.46085563237838,714.9159555463089,-0.3491423689552929,2.073785632522288
-0.7128375616104767,117.10684806699429,832.0233967405652,-2.754769388084214,-1.5572453682795413
0.6394285963863753,13.964203981668915,716.487518571042,1.9108211404232296,1.0045977042197483
-0.41028022575185535,15.454230508980917,790.485297595659,-0.5591754868996427,3.7075243116905585
-0.18013569493938086,134.54282125941629,804.3185541267364,0.21508780541216468,-3.001381402679418
-1.2351306756165936,70.13023577333308,821.1716273651865,-0.30952040974031264,0.6180916928823932
-0.23715396607399566,107.58147485503211,778.4026695459045,0.21899683463008532,-0.2282461611284438
-0.8149348669585197,113.42362152750619,891.4963627417526,-0.835518374878523,2.593972926111764
1.0294884519357814,30.067955706071203,832.1092049025178,-2.5125058288297675,5.015549172239561
-1.9386016198753244,47.77326473497875,756.9819636260246,2.1309828890576417,1.9588415720708465
0.07009464751970675,44.89371296461137,733.3231697449435,-1.4122204590240124,-3.143540130063408
-0.851494091415972,12.972797744229062,732.5797059500892,-4.017117407643548,-0.6203479834298217
0.6761274889261928,72.98026188585479,730.7029798857365,-0.07991071416126311,3.2965104194292283
-0.28125659083855986,18.39474673399095,760.0339747776542,-4.766213243359861,-1.7330850223401542
0.1602565044948039,157.4731318168517,871.0242654778585,1.5856528120799716,3.1412223087425546
-0.4407663133857354,28.467823086520983,826.2114661145207,-1.2845232566399258,-1.823935743078587
-0.538478056091832,56.281615008745845,790.0605585249684,2.3892356396920507,-0.9818941942211767
-0.06353904296799508,164.49731482049827,794.5088609896296,2.1705268874783994,-2.4463237220452276
-2.405860703409176,11.083447446395024,755.5529723797272,-1.1679673197735572,-0.23361633517460278
1.0589642463147588,66.24127537783909,842.5469134864867,2.547111603058735,-1.0810259681301895
-2.0443220734969643,45.0027727451991,866.0727944483191,4.757904337281941,1.054903484198537
-0.34617400530617404,133.7734351114517,801.5627030406573,2.0198863870247616,-2.040273811116354
-0.27969096210247935,154.23211130867358,745.0475204940311,2.214209442971392,0.11909909434262336
-1.2459959362884465,-66.80894154950317,780.8301622165471,-0.7281494440994678,-2.228613970329769
-0.8158701631451483,95.02614817395643,735.0360821558027,1.7950273325436934,0.9229141635121071
1.6803748216004175,72.49841222959941,823.9719660366904,-0.8161917080786023,-1.4125662111879245
-0.878366947749385,35.522541990524005,806.2828511184855,-2.7265116815700328,-1.118430851880826
0.057238899863143705,82.3828450793636,814.9361560594394,-4.977501153677114,3.5828499396468
-0.6860501695732432,186.1178453007421,899.1244362049517,2.1802095701360193,-0.04997236318480362
0.3631097335375946,25.89693789442528,834.0957846983677,1.028795167635536,5.045589824958602
0.7790262669549128,129.40058555921095,837.3266204384306,3.0943151699340388,-0.5860571512147
0.18407195386070924,94.0308521182665,896.6526666086913,3.0127394427016005,-1.8217831710907624
-0.08490862534942864,91.09518768415285,762.3947611768565,-5.806704653010638,2.826420661993148
0.8633944752212986,36.06209057982163,873.2469409506061,-0.055895140701845154,-2.1197942254025195
-1.8864816420954191,56.89458825846757,812.5963635099226,3.4663723789431393,1.5772176364711294
-0.7254479431414178,10.88964636340397,769.6664132874214,1.040329560116593,-2.0572646444740643
-1.1446851977653663,17.125714803744174,821.1438659341542,-3.6122680163683927,0.9815846805803674
0.9910728229732263,38.70398429028074,869.2891717090964,-0.8343905833236371,-0.23557762202341906
1.3769123972781776,119.14116535119138,817.5033019299846,1.0739317280216014,2.0065843947194963
-0.46285078012227604,226.64110277808578,741.1411148512291,3.113266930955995,-5.21721551090832
-1.127421486743689,27.216683284582086,877.8148314654122,-1.13387770204597,-0.14328235854294677
0.8505686003414357,206.98150588880492,770.3078314651215,-3.142703288675905,2.2917212441502004
0.5679240784193825,104.17414654717626,813.0671247779978,3.4708337730201007,-1.5921481784938551
-0.375838416863523,25.124308459904203,818.7219300717288,-1.2627137974308196,1.1416945923922848
-0.27754825735132305,135.9810277286717,788.6339575100983,4.4635881773939285,0.7592889241612135
-0.5092352608179371,24.808104297901657,806.6967723419507,-1.8325012549656243,-3.6795488335038744
-0.7327277904593228,78.01665202218595,872.2566825808522,-0.8431211484522225,-1.370826597337578
0.1276436123669823,185.2932532339608,823.7394977954392,-0.7405060804839999,-4.18953550329229
-1.7579714083243954,175.68971091256023,805.4726853084474,-0.9662802578232351,2.974022607246078
-0.45492628479309616,20.39146132883108,797.4794813564779,0.7380465132208761,1.1279715828140189
0.13985600455370298,241.36284031224088,787.867765536859,-1.3747260706336824,3.058250905715386
1.6695841996205523,27.6911615840228,878.0742027499925,-0.08112620648316538,-2.7956961266673312
-1.2429183985024672,7.017333055162031,767.569296639589,1.592814582548466,-3.6452935312063537
-0.8501848134686095,81.81266250153747,840.9084101896015,-3.6031375373504164,-3.7132017736260208
0.01845753761000635,125.97022588744036,800.4367240837272,4.518003345655622,-3.964988208111429
-2.4032494706079737,158.55477102734403,805.52682728782,3.972583556037404,-5.340763941904387
-1.3967540762046449,240.26750557824232,752.4469593294247,-2.5693593415922242,-0.9112020305023514
0.9029686642948453,131.29420592386776,776.4378313901517,-4.119551193821212,-0.0950540672372195
-1.6026934757577846,82.31541900620375,816.1594271136158,1.6961869489638393,2.9388086215053204
-2.0595436602540675,138.95736733694775,741.2836812048616,-0.523782569741935,2.1041754670425
-0.1851723893816967,81.97442990774229,795.629529555477,-2.349870512972901,-1.0793605407231341
-0.6950185211703902,97.04315431838717,709.9853243462759,0.1930412380031313,-0.6163537755498265
-1.1188662724913074,28.09855835348481,794.0562724472242,0.1489512158987648,-0.9006213743791741
0.8455490705845298,27.090841587522316,654.1438281564934,-3.199984345805826,-0.622589496889321
-0.06010291471811717,82.09562061852817,701.8279118622648,-0.6445302404894439,-2.720278201332712
0.6853913360579628,2.6921023021853685,716.1810094693735,0.5382179695697937,-1.1450236888857772
-1.5853938093251156,17.894701058990485,889.2407125734554,-0.8316918472257305,0.7198237901558826
2.4617512614654498,29.828572567378348,817.8488843933761,0.678990436577017,1.6673042686206412
0.3135350138849849,165.8432664182952,831.614196248071,2.3051058557171413,-4.3356768573384175
-0.4924656685697601,125.68794987330438,862.284230968867,-2.199043460590741,0.45770623451608367
1.1282337378792255,60.68993056398973,784.2506219808855,0.8663567945319547,2.2669491885373114
1.4139839422164742,103.15276004837489,830.2544326711547,3.3015614993724354,3.1560758086689304
-0.3662947383756664,79.81722267466344,824.1625264895109,0.6782881838370917,-3.567148077751884
-0.884036355282279,40.990854130995274,834.4867230021842,-3.9901678612097653,-1.4941799125209192
-0.060895704195366974,25.308282357738793,767.3640189320795,2.0161598278137447,-0.14263302698473498
1.1779499653194845,34.54703450786418,781.427523466374,-0.9520015048014724,1.7787104823584767
0.016076034425167817,145.8841805448348,727.1621987950491,1.5837347139852054,3.912036083158628
-1.6313752986055123,40.60981169604577,769.9763339500786,-2.4917336764648095,4.051506921748855
-0.22979981466333987,192.1402750986582,768.0769840266744,0.18302430037617634,1.8919149754661588
-0.2910814366776899,266.67109248729616,850.1982490704326,-3.8462921325683603,0.18935468660433769
-1.2610469744629975,65.2792610827658,826.0242620357553,0.6176364556903206,-1.4804605096552879
-0.33442783456459735,197.9828514285872,820.6119326010664,3.083428490749455,-0.3813494142155249
-1.091212141439085,95.56513541551591,772.6529482344724,2.790563150748409,4.061552830389046
-0.977022284095298,135.0304298284898,811.9258170872436,-2.98980869167459,2.7663308938978495
-0.5326044149981538,21.945420929151837,851.4222673913829,-2.126531654770404,-0.7589260682637583
0.4507206033367553,93.09870406731106,728.4065415022363,-1.4850138358467744,1.0612844314727095
0.9413808927259382,70.8235026976949,860.5343574808293,1.8441044415369794,2.484784402544638
1.1848357323876009,69.82640060649146,839.6130102524958,-3.525150481531545,0.09393969310534545
0.9428608814838458,72.41080685348635,823.9101986549636,-0.22403548845137036,0.6448672075225679
-0.1688406126685235,246.79222657567803,866.9612052242799,1.842571608609874,1.4177980662431653
0.7466480032340892,22.230424165292288,808.5769429550229,0.7133979427522003,-1.1237155536931482
0.0012633577414986807,65.6971722740096,850.6511746561067,-0.44531795096006593,1.9465943737719953
-1.2017468964569331,49.20874774257859,789.9243299658243,3.21799155893529,4.314885187289206
-1.2218208773734562,186.01868822027802,798.1930370628041,0.9772728284799349,4.986129476104486
1.0669002959330203,63.960456598734886,912.6026961814689,3.9508994864233067,-0.8496921542776207
-0.05095029023173319,264.77208507065865,830.3223172089918,-1.1247392924801383,-1.1590230503799193
0.8277855384356825,86.09444755672057,757.0589337640496,-0.6077994506567523,-1.5092255767146527
0.333533115855892,106.81646992350889,728.8564598978202,-1.534448147174054,4.543900344890415
0.05112825997222487,116.62644463963792,840.1696076229216,-0.9771945380745428,2.519513524580761
-1.4475682912321226,243.16960078079342,796.089543914759,3.8688971530824285,-0.6700666788351151
1.5166618162039933,134.7334313415285,803.4017790847678,3.0271439326262835,1.2018806906731734
1.1620730668622214,155.50829220537713,758.4601431940114,-1.7890544498111824,-0.1143500326216141
0.465796762823941,46.895491469102595,792.6820426686348,-3.5361775352861313,-0.7133843889019683
-1.1338285329196052,135.52138872251635,766.1190184067059,-4.152946663930663,-4.094542387895342
-1.097415417853556,153.3840099603118,786.01280934673,0.3699444702879254,0.5611418454920353
-0.6519722216540057,90.83337241126205,777.6536818482274,-0.10750931747645356,-1.4878972120645124
-0.14549621025126583,47.83794161650934,928.0288103326205,-0.7850818451782449,0.8288471114647478
-1.1376896649411536,47.341934747401474,700.1540833650741,0.7773567620221293,-2.0898415343213177
2.679017194765752,77.06606731703576,877.0970902334743,-1.5093654195582447,1.917911812866536
-0.5269823395412622,173.45787792306055,742.3720417651599,0.5451651203290842,0.034051527756561624
0.48312283947814916,110.3002836956357,833.2408537265371,1.9703030312827698,0.41388587267236154
1.07040402434575,123.60083839943356,822.2123470610218,-1.5274803780079862,1.8260012685066191
0.45230570089973915,72.92261879971163,836.9479372205759,0.5274309898940972,-2.6737996568744564
0.3360867179513551,122.50588132071138,889.3587190321015,-1.009996743592906,-1.2337434123086186
1.2728412921493615,165.84424881852362,820.847275228747,-3.0116576215049062,0.708539258657056
0.565726803766366,90.9159682345395,805.8826924792871,2.131630838123215,4.564346031978556
0.25413179250975587,159.5613251121834,917.7071052069779,-3.186623179223138,-5.105977116706376
0.2959428050352604,60.149722961417915,764.898162445933,0.7939704012425648,2.481598446409071
0.10826178984988259,237.06365416740786,932.0612638419177,-3.313866309928599,0.49791856875219775
1.4365776853873604,78.98892706184603,785.1057087146388,-2.0830218125027393,-0.9247984953633273
-1.6288698482587798,98.51133952200378,768.3081774400165,-0.020321103369235583,1.6757389623493102
-0.54394060622412,103.28836046990817,880.4943069486332,0.48374483829812687,-2.8923568227102456
0.6594720724741021,36.828192147247634,723.5409624774052,-4.143232013442027,0.5384741341987337
-1.167035670041399,22.827190494178602,789.3519028070747,0.32424121755443325,-1.8989685921698711
1.354803524989354,40.36535844542826,714.0520705525375,1.4374679726972728,-2.016934689422113
-2.425645525269468,72.57632908827262,790.4419438088993,-4.633543743476029,0.23124282755003256
0.22518611358099613,117.06399804479712,718.2524021877082,0.6616732685544007,3.278612377752815
-0.749435550636904,49.286054796862054,743.0089136090336,2.5029118305079017,0.514124719748865
0.38436002654992196,57.430381036656264,825.2473510896506,3.9323366620229185,1.2799953892344145
0.019896523244614765,82.67508302796487,844.5410821125085,-2.340903754709929,1.6335384118436012
0.31687502300378967,61.6127196913293,707.2938556120564,0.05928768307827897,-0.9029021070638831
0.07100395567334815,44.36708842277958,776.7288971452635,4.3451846423917395,-0.573703797073571
-0.2788800646787998,57.03490700691925,804.9813542933422,1.700248935802729,3.67152902093506
-1.399373505810452,71.68742707708641,876.7498936261889,-3.002846308317212,1.7099180229741036
0.3166523977535053,123.31456904163784,816.0518440962201,3.71063569334451,3.1688235716240145
0.7494477082652102,59.02348051665206,810.4038195217086,1.1337148117661078,2.859882397441764
-1.0868871916538865,59.840453818902986,774.3753694305873,1.811601239698379,-2.2527250374571173
0.5311029309824645,118.870997956568,881.347192087309,3.026965374697894,1.0645465102022165
0.32391036364275916,56.27884570206573,707.3163448036111,1.2007614464681442,-0.3407331277271077
-1.04520914090095,116.84811544122658,789.1997752776745,3.572573289242861,-2.033412423767697
-2.0763563851094675,110.24659076904567,836.4945581289085,-4.7585185742757545,-1.7486580482318688
-0.06682985678907473,164.74286298376836,780.5389254817866,2.7883905018794146,-0.8164004160236066
-0.8145160427089794,-7.925249596055242,828.1574518945287,1.5863194465198271,-1.1256421541369874
1.0076059773295396,156.57569691559382,766.1309760347078,-1.2913284837889503,-0.7032007816425763
-0.09550591219531337,53.50677431815116,808.9461007521774,2.480439804655544,-1.1753313662273412
-0.1956919447283115,47.189960112436715,798.8171153733233,-2.069149270464628,1.8152409986406162
-1.3002744396238775,252.39136951193046,697.8933595152203,-4.304259439368024,-0.05971008274650693
-1.280665735254506,48.685588825017284,836.8380882435058,2.4395374590532293,-0.1278881848600535
0.2155969274704893,53.09742019788937,811.768979179526,-1.537117111288556,-0.06241762042987323
0.5800538303120988,14.332501261605442,789.4896354661485,4.183611960778085,-4.961623656377296
0.3156596170292791,101.90642643546568,731.9006948164894,-1.1352870902931051,2.194804882772203
-0.16818544468171157,42.97292554193197,814.4969152248594,-4.3896314945615735,2.9455853408679076
-0.3968913219129336,103.58299576954396,897.7491108490067,1.252007569063306,3.4076131321392786
0.7890225821817651,24.643710120510804,809.0588055771686,2.5955975553616595,-1.0408322818776394
-0.6139964805039572,187.24812360802014,822.6887571015247,2.5228797229027573,0.4881951984249858
1.7835248121065947,325.5993052183511,771.5620185288324,0.6643538667684109,0.03221492217423616
-0.7643171158297596,47.905206902234724,833.9764736183743,2.012904744659185,1.69525066261474
-0.48058375063165637,218.66131456335376,900.19342052958,-2.7323895271521,0.9560083403798124
0.6235861054762496,251.90296274656825,868.9309026951338,0.186126463514105,-2.395357251820315
0.8903494343237124,19.688869666783443,820.8264149027242,-3.3738974802024075,-2.2586902879032738
-0.988186207575545,102.7017515759554,733.5157501639691,2.6940228272401803,3.6237995617076884
0.10557390133745408,24.959459636707873,759.7057144912359,1.044293822468983,0.23008382345371944
-1.5319332625235682,98.51851808460455,751.7583059278921,3.763143385267747,-0.2947446852714414
0.8587634033064817,53.19734147813007,706.3245843698215,1.1388721904045844,0.493895849026333
-0.4361784088909405,68.84058951421261,870.73320562006,1.7500031773609124,-1.9577978919082832
-0.6007645795793553,71.8154062154693,751.1941772206952,0.3947387290667126,-2.936421776271477
0.336283191646105,105.22615253038323,805.7033637885837,1.6548476882298135,1.4786931046476866
-0.4475419641380759,63.13534138758897,792.2841295678265,-1.521062843735265,1.7912093956745683
-0.8004463049700518,34.08360853670651,743.2720742692538,-4.0856798063522755,3.5146373698484337
-0.39325904040693316,51.484247706262515,882.3287831842433,1.9606630714129063,-1.0412211887019363
-0.5223597367009175,63.4027127420762,810.9920868301238,-1.1227846977310332,4.432759021901567
-0.0871900469758775,119.41078541302862,793.4444495918929,-3.6726716499286383,-1.473722290184805
-0.20609579910767883,99.28239309916968,736.1505161650282,-4.208662431522986,2.854235754017364
-1.370991328386341,98.996860678538,936.1391563115114,-1.3343240383211523,0.6726648974153762
-0.029304208009680983,93.32611703935802,751.1502567140794,-1.8159465798633083,0.11644529756421627
0.039966219236681436,22.476585173403915,811.926617410569,-0.461991076404712,3.148056109234117
1.5916520461768795,43.776700751578446,903.6989724388272,-1.2732957941937317,-0.8841302659355024
-0.9023649811812402,163.2749456332812,897.4971303446249,0.9715554124219854,3.1828101971958285
0.6032296558191298,72.94090238864325,733.1574314501158,-0.5021359218374315,-2.403338983702835
1.0438213500691995,96.62602494955567,820.7375684639275,0.6829932679719602,2.3253246455398826
-1.1037192792096382,90.89900224004116,766.9012048925372,2.386604956450549,3.0650221556226946
-0.4887943072634768,84.22391282512513,766.6702897621309,-5.185701233636551,3.0104638351881103
-0.44542188693171986,109.50724941803172,831.3888590009486,-2.619785148129066,0.36014599917270373
-0.13352070924164328,-3.6917511016720805,849.976189904818,1.3433893540835038,3.3563411001419157
-0.5181694310785023,24.95143484795035,754.2416915907318,2.594080601595666,2.3151818559341666
0.08830036350340939,124.31405254843567,793.3431559421034,1.0743834994361081,-1.0333393429952058
0.4105358704447754,132.76743312737432,736.6830152988512,-1.7656502979272006,2.501273338146924
-2.7723952491559816,101.61211277706909,790.9964282045445,2.9326143803161515,1.2243489407702874
0.18124861802231487,63.15920834510581,716.9225330338521,2.3816617345403532,0.9364253253982334
2.1443334791607036,30.277596410624913,838.4752812402669,-3.031479356344094,2.6334943329626186
0.2967349623560337,106.82869999781519,772.9787205492843,-2.4774434747566714,0.767662927185879
-0.8522772119748988,51.99969510720013,832.1939075125212,-1.8427522666827512,2.1059948222527414
-0.36985863066896985,64.26677001268536,753.1128948413955,1.3818567382519973,0.9157285104455449
0.4704632702290711,139.57903763409604,794.8290303012199,1.5871088224208065,0.4881913619043836
0.3243499360992629,77.99156506819162,791.340041722961,-1.1394046313165425,-0.47093750693541614
0.9855235553894677,69.65057129437419,910.6520533390233,-0.8576289746568608,1.7268636524127574
-0.6531065397618747,58.562847979662166,879.6108688100564,1.6434106082551505,3.0527019563676783
0.042146552600868775,98.51129136571754,795.4535526151338,-1.204499302628412,1.053063962754919
-0.23049129810830982,239.69612234673863,780.8460655970457,-2.9968917683565657,-2.685467910180886
1.2174430655203774,57.915304633807814,827.3933484699706,-0.8313466238753011,-5.003601973901854
-1.4702853850867363,102.3826308597927,822.7937600113268,-3.231526238484577,0.7262790276390129
0.734145689636862,107.9012833312732,760.007871147244,-0.4320634136184843,-0.1610717985120044
0.5253114472194184,38.99610821683149,891.4271215812402,-1.6592609717068667,1.846382900775181
-2.3780963033857803,81.8603302686703,805.6665866447892,2.635789709819113,-0.691319041305411
-1.9713222345105978,151.19061424525043,762.4328614116148,0.1718295619946003,-1.4482694529779307
-0.6273058841403774,143.73761344940863,835.156962114107,1.296139318277611,0.5923977228768627
1.0736864242071464,11.819813937992192,684.3966761697759,2.8386299712231047,1.2829815983540032
-0.32329966234343877,41.868393677167646,704.2734501176085,-0.05554002572296194,3.3131128643476204
-0.5016058291663978,61.0826985060374,765.4071662235494,-1.148997681291913,-2.5846316854322073
0.1288663940175422,26.67034398955247,824.2680448251922,0.17567935375971017,-1.9167143006177254
0.2860628852047963,16.307669580068627,852.9222298217792,0.020709777266355013,1.610208147806349
2.380885375514866,37.84876997784011,777.6423665380776,-1.4438932576432264,-0.2009143853000283
0.6747376743028706,77.72433079050157,744.6574618548573,-2.88353122928801,-4.13034856824526
-2.0341009166276356,80.81991229108691,806.8154614405095,1.9381577123640614,0.3385413293193042
-1.0917910784281433,80.61745352416784,819.3883079777617,2.460149693016498,2.909121703098949
-0.48451951054863207,60.09509902097811,782.0223635224377,-4.672472892643327,2.1681776846128975
0.37417735303200245,175.29921586504403,806.8792079240081,-0.7298223109974716,-0.3386772302387883
1.4625378625639545,45.209416850049664,753.5510995841279,-1.5505104632604532,-0.40690219835886443
0.4774846328494843,71.69472629212555,868.1622894477176,-1.3719524723614058,-2.5540878224668058
-0.0628239021280344,171.84390832025358,796.8599365567745,2.1127385858771826,-2.7329661756487327
0.6821145046094066,124.17708878131513,726.8669500360047,3.2586704620517297,-1.9920512296661508
-3.384812955423821,177.68739764459625,766.648131031722,-0.9339325324664398,1.7831756028969141
1.419624519626818,75.28611898374535,755.7006872700346,0.9666777278081752,1.294344761223772
-0.9975228169554891,61.10914871926624,837.9574270369461,-1.683077647399176,-3.8356497713254116
-1.9131501924510317,198.55521959261506,767.0366840908505,1.8061782860541125,1.6361626322195302
-0.26671049379768447,65.97567312091489,772.398679203788,0.6432218178430007,1.024446615449806
0.16248848458319365,60.94117733032769,911.5735444872604,1.2402536342557866,4.748842328116164
-1.3822912076481615,36.13408351741068,834.3879032109544,0.18893144759042185,2.472964366357586
0.2718265521542348,20.641819543059473,756.0465022824488,-0.09426176004397151,-2.6401176852207366
-0.9439706144001971,28.563139160599942,807.6252673400918,-0.0668331112391228,2.199469969956395
1.9897546393732037,296.5728161619096,757.8571887397777,3.1171933663292974,-2.0655543228092923
0.18247366706267565,50.54497615118843,856.9846624950707,-1.6446454743943044,1.9311568941938717
0.4809623944930496,83.98962108517976,807.7059493153264,-2.4412938559588317,0.3922335254835678
2.761666241403477,168.21030994480842,792.6683234322852,0.278569675739219,-2.173607380671289
-0.9429966946126054,120.87230870789995,748.8216107690805,-0.12986174614488502,0.6364579306789723
-1.3444862269557325,11.388124747242784,842.3621300659199,-0.3504305731351074,1.9019223416098592
-1.9157663722882152,127.5512063989057,677.7037130606977,-4.733665061979882,-0.7420371341586649
0.6915722668190581,98.12842436607109,753.0720355337323,5.652481101064125,4.495073361716956
-0.003826225201181319,8.165402721314367,910.5718226604549,1.8077454802072404,-0.563400430072493
-1.7327105583810538,23.353374406864503,827.106150035116,-0.5748521386674562,2.4841714263532575
0.22760905105741083,93.764765229925,840.1240810613145,-3.6074235951459315,-0.02639691854813279
-0.18907628225750733,53.61861232059161,753.4584326447093,-2.5572692159860497,-2.1184538738067205
0.6513306853516986,122.05728469673531,811.0976277536981,-4.651289250669293,0.8482668587596358
-0.6900415189293166,58.085184237602114,799.9767112384534,0.5885243890650176,1.209384086197729
0.5175109828752186,48.38611391412795,639.0710157244483,2.139378427624087,-2.5433307518058004
1.493880385581901,141.55075001378424,830.7736226257142,-0.6615239606135871,-0.41836882125432784
-1.7537729611114243,118.74925930523969,863.7458794033419,-4.637994817772566,3.7065821104006393
0.7981475664617463,205.21483240182425,820.7264391589655,1.933251088047744,-1.421172873276056
0.7434198813482361,33.857058446426436,827.1618383557234,0.48769203933234345,1.0494889747730232
0.44176027991934713,47.23002802311911,808.3614454103235,-2.2869016829103,-1.2778786973266112
-1.0405989331826737,136.2241481676527,656.9975624428478,4.623737858429066,1.8009483968193567
-0.9573455586416558,13.888805921639337,800.9749259346107,-2.1145223221152114,-1.0667076802564754
-1.071924201966337,219.0622078523083,850.5382183724545,2.831956639699296,3.980123105150159
0.17989984558692695,13.41096302759358,832.3770913363009,1.018817159734586,-1.8735991055213856
-0.3859884136767481,35.82339938010105,835.349867860228,-1.2744489649041224,-4.0776062377125575
-1.2926628678588516,43.87034708292349,743.9800850676211,-0.5781406928444445,-1.9503560487082765
-0.3429787745333438,166.8083946870833,763.3059717495564,0.6607725788023078,1.9405190235900014
0.7140472170327452,134.45047739831756,778.8938499547759,-0.44897233189758573,-3.2495044634200867
0.8729684648395728,99.60684113415354,738.4335139042319,2.222314335119209,6.887737831679297
-0.6805307106707902,46.017029719460574,695.1353917029095,1.6422871351518924,4.462826821315268
-1.685782647046042,59.25774445490641,814.4693706607201,2.451957196819726,0.7342154104137711
-0.22272558309194396,62.40381396588782,778.2414373371948,1.356148769305034,3.1309632810558625
-0.9555547809613665,73.87064312716325,801.0628637392797,-3.242292217075681,1.462098990945
0.4466696310594934,127.64361804888293,774.2092609170005,-1.3830434457932799,1.7860724271738084
-0.6594379604924604,111.86035637922453,866.6810113728502,1.080499323082644,-1.353632507613689
1.6908422333138342,65.84969083457062,788.2281540759103,1.3535331084005304,-2.1455994896479713
1.433516786130207,83.03921736014598,753.207497212464,-1.9664123590066207,5.466862194298594
-0.4793484865323682,21.149336954370995,842.2713917378313,0.33522025155406354,0.5621396679818137
0.2536145671367465,92.51685987347605,812.5196856917987,-1.759791900812483,0.505401729960879
0.05312272919331476,117.02213382045412,833.0391467068442,-0.7343937120161083,1.0568065768587012
1.5544784481441236,63.95038594734318,806.8055810644507,3.169838807834028,-0.5009555344405312
-1.3813159281031402,238.72056568621434,867.9854419320591,-3.300233412399918,-0.807442874855198
0.3544992548269595,63.245127006238256,831.5633768430728,0.6473277049535769,-5.247612582927739
-0.7587021574011538,64.38551815962933,723.7248792905879,3.320565742653091,0.7512900178561204
0.881992454346993,171.83046026267428,816.9011791331616,-0.9634284980383668,-3.3715969124872505
